UID,Longitude,Latitude
ZA_691,-122.403713214999980,37.787793835000059
ZA_693,-122.404524325999940,37.786679946000049
ZA_694,-122.404679880999990,37.786699390000024
ZA_697,-122.403527103999980,37.787668836000080
ZA_698,-122.403365991999980,37.787649390000070
ZA_701,-122.406046546999960,37.785443835000081
ZA_702,-122.406302103999960,37.785529946000054
ZA_709,-122.399024325999960,37.794638281000061
ZA_712,-122.399846546999980,37.794388280000078
ZA_716,-122.393468768999980,37.794191058000024
ZA_717,-122.393257656999990,37.794107725000060
ZA_718,-122.392990990999980,37.794460503000039
ZA_33,-122.399857657999970,37.785657724000032
ZA_51,-122.403579880999980,37.783893835000072
ZA_52,-122.403346546999960,37.783666057000062
ZA_53,-122.402968769999970,37.783421613000030
ZA_59,-122.401413213999940,37.784207724000055
ZA_72,-122.397090991999960,37.786749390000068
ZA_86,-122.397479880999980,37.787193837000075
ZA_106,-122.396035434999990,37.788693836000050
ZA_126,-122.391890990999970,37.789652169000078
ZA_145,-122.392846545999990,37.793366058000061
ZA_192,-122.398735435999980,37.791443836000042
ZA_193,-122.398813213999970,37.791416058000038
ZA_194,-122.398502103999990,37.792374391000067
ZA_195,-122.398335434999980,37.792238280000049
ZA_205,-122.395657656999960,37.791018837000024
ZA_208,-122.395549324999990,37.791285504000030
ZA_212,-122.394749324999960,37.791593836000061
ZA_213,-122.394846546999990,37.791160503000071
ZA_215,-122.394215990999950,37.791199391000077
ZA_217,-122.394357657999990,37.792288280000037
ZA_220,-122.394557657999940,37.792963281000027
ZA_222,-122.395035434999950,37.793418836000058
ZA_225,-122.393713212999960,37.793007725000052
ZA_227,-122.393457657999990,37.793846615000064
ZA_228,-122.393946546999980,37.793743837000079
ZA_230,-122.394324323999970,37.793552169000066
ZA_231,-122.394646546999980,37.794307726000056
ZA_232,-122.394790990999980,37.794352170000025
ZA_233,-122.394990991999980,37.794313281000029
ZA_234,-122.395268770999960,37.793802170000049
ZA_235,-122.395668768999940,37.793652169000040
ZA_236,-122.395479880999970,37.793488281000066
ZA_239,-122.395449323999970,37.792079947000047
ZA_240,-122.396043769999950,37.792668836000075
ZA_241,-122.396535435999970,37.792929947000061
ZA_243,-122.397068769999980,37.792702170000041
ZA_244,-122.396804880999980,37.792857725000033
ZA_247,-122.397746546999940,37.793499392000058
ZA_258,-122.397713214999950,37.793985504000034
ZA_288,-122.401590992999960,37.794138280000027
ZA_317,-122.401257657999960,37.790132725000035
ZA_318,-122.401665990999960,37.790091057000041
ZA_319,-122.402002102999970,37.789704947000075
ZA_325,-122.403049324999980,37.789068836000069
ZA_326,-122.403557657999950,37.789049391000049
ZA_327,-122.404213214999970,37.789804946000061
ZA_328,-122.404068770999970,37.789907725000035
ZA_329,-122.403413213999950,37.789791058000048
ZA_330,-122.403124324999960,37.789604947000043
ZA_331,-122.402452102999970,37.789985502000036
ZA_344,-122.405924325999990,37.785804946000042
ZA_345,-122.406013214999970,37.785543835000055
ZA_346,-122.405168770999980,37.785860502000048
ZA_347,-122.404946545999960,37.785713279000049
ZA_349,-122.404235435999960,37.786549391000051
ZA_350,-122.404340991999960,37.786888280000028
ZA_351,-122.403960435999980,37.787129946000050
ZA_354,-122.403435436000000,37.787399391000065
ZA_355,-122.403346546999960,37.787416057000030
ZA_360,-122.402490991999970,37.786743835000038
ZA_366,-122.401424323999950,37.786904947000039
ZA_383,-122.402413214999970,37.789007725000033
ZA_384,-122.402557657999980,37.788652169000045
ZA_385,-122.402868769999940,37.788143835000028
ZA_386,-122.401690991999940,37.789307725000072
ZA_388,-122.401360435999950,37.789254946000028
ZA_403,-122.399088213999960,37.788593836000075
ZA_405,-122.398490991999950,37.789007725000033
ZA_408,-122.398079880999940,37.789896614000043
ZA_427,-122.398660434999950,37.790771615000040
ZA_432,-122.399068770999970,37.790693836000059
ZA_433,-122.399613214999990,37.790724391000026
ZA_434,-122.399835435999990,37.790677169000048
ZA_435,-122.399913213999980,37.790349391000063
ZA_436,-122.400290991999950,37.790060503000063
ZA_438,-122.400857657999950,37.789849391000075
ZA_442,-122.399302101999980,37.784096613000031
ZA_537,-122.396835436999990,37.795591058000070
ZA_568,-122.402735436999990,37.794857725000043
ZA_574,-122.403046547999960,37.794929946000025
ZA_580,-122.402602103999980,37.795652169000050
ZA_594,-122.405146548999990,37.795849391000047
ZA_596,-122.405024325999990,37.795532724000054
ZA_600,-122.405024326999980,37.794910503000040
ZA_610,-122.404213214999970,37.793802169000060
ZA_613,-122.404679881999980,37.793766058000074
ZA_616,-122.405224325999940,37.797332725000047
ZA_657,-122.399902103999980,37.794124390000036
ZA_673,-122.406057657999950,37.789682725000034
ZA_676,-122.407002103999960,37.789063280000050
ZA_677,-122.407068770999960,37.788857725000071
ZA_688,-122.405046546999980,37.790674391000039
ZA_695,-122.404490991999980,37.787124391000077
ZA_696,-122.403946546999980,37.787263279000058
ZA_699,-122.405346547999950,37.786168835000069
ZA_700,-122.405065992999990,37.786474390000080
ZA_703,-122.406496547999950,37.786416056000064
ZA_706,-122.404279881999970,37.792099391000079
ZA_714,-122.394602102999950,37.794741059000046
ZA_715,-122.394435435999980,37.794949391000046
ZA_719,-122.393424323999970,37.794899392000048
ZA_720,-122.393524324999990,37.795021614000063
ZA_722,-122.394235435999970,37.795335504000036
ZA_727,-122.395257657999990,37.796124391000035
ZA_728,-122.394913213999980,37.795685504000062
ZA_729,-122.394746546999950,37.795377170000052
ZA_730,-122.394535435999960,37.795093837000024
